date,btc_return,forecast_return,strategy_return,btc_cum,strategy_cum,btc_USD_return,strategy_USD_return
2019-01-18,-0.005649816190357375,0.0,-0.005649816190357375,-0.005649816190357375,-0.005649816190357375,99.43501838096425,99.43501838096425
2019-01-19,0.01915170908631344,0.00015447499787541678,0.01915170908631344,0.013501892895956064,0.013501892895956064,101.3501892895956,101.3501892895956
2019-01-20,-0.03480896063362753,-0.0005416459620273661,0.03480896063362753,-0.021307067737671468,0.0483108535295836,97.86929322623286,104.83108535295835
2019-01-21,-0.00696144385534997,0.0008050393013765318,-0.00696144385534997,-0.028268511593021437,0.04134940967423363,97.17314884069785,104.13494096742338
2019-01-22,0.007950530352079451,0.0007523530954217589,0.007950530352079451,-0.020317981240941987,0.049299940026313084,97.9682018759058,104.9299940026313
2019-01-23,-0.005411671683208206,-0.0014756541170400433,0.005411671683208206,-0.025729652924150193,0.05471161170952129,97.42703470758498,105.47116117095212
2019-01-24,0.004381431205159669,-0.000385266260582886,-0.004381431205159669,-0.021348221718990524,0.050330180504361624,97.86517782810094,105.03301805043617
2019-01-25,-0.0003054204431264169,-0.00098816994900485,0.0003054204431264169,-0.021653642162116942,0.05063560094748804,97.8346357837883,105.0635600947488
2019-01-26,0.000748263108308646,0.0014524423448300829,0.000748263108308646,-0.020905379053808296,0.05138386405579669,97.90946209461917,105.13838640557967
2019-01-27,-0.005147111829675194,-0.0018526673059721874,0.005147111829675194,-0.026052490883483492,0.05653097588547188,97.39475091165166,105.6530975885472
2019-01-28,-0.03218556319252221,-0.0016421577489962708,0.03218556319252221,-0.0582380540760057,0.0887165390779941,94.17619459239943,108.8716539077994
2019-01-29,-0.006456126634728354,0.0046150408032084,-0.006456126634728354,-0.06469418071073406,0.08226041244326573,93.5305819289266,108.22604124432658
2019-01-30,0.01097878318274514,-0.0006579428971815256,-0.01097878318274514,-0.053715397527988915,0.07128162926052059,94.6284602472011,107.12816292605206
2019-01-31,-0.008176606844941092,-0.003758041975275366,0.008176606844941092,-0.06189200437293001,0.07945823610546168,93.810799562707,107.94582361054617
2019-02-01,0.008682382564032733,0.0007261806434766096,0.008682382564032733,-0.053209621808897274,0.08814061866949441,94.67903781911026,108.81406186694944
2019-02-02,0.00944947797798478,-0.001600425466312898,-0.00944947797798478,-0.04376014383091249,0.07869114069150963,95.62398561690874,107.86911406915097
2019-02-03,-0.016334438153328454,-0.0009387912263815017,0.016334438153328454,-0.06009458198424095,0.09502557884483809,93.99054180157592,109.50255788448379
2019-02-04,-0.0014038013124339505,0.0017194074533319458,-0.0014038013124339505,-0.0614983832966749,0.09362177753240414,93.85016167033251,109.36217775324042
2019-02-05,0.0020802424842303025,-0.0005577397399890191,-0.0020802424842303025,-0.05941814081244459,0.09154153504817383,94.05818591875554,109.15415350481739
2019-02-06,-0.01528769386396383,0.0008437700994594092,-0.01528769386396383,-0.07470583467640843,0.07625384118421,92.52941653235915,107.625384118421
2019-02-07,-0.004196583131107194,2.746103435782507e-05,-0.004196583131107194,-0.07890241780751563,0.0720572580531028,92.10975821924843,107.20572580531027
2019-02-08,0.07569393588291641,-0.0022536296232737235,-0.07569393588291641,-0.0032084819245992158,-0.0036366778298136115,99.67915180754008,99.63633221701865
2019-02-09,0.0012056010491401305,-0.0008160024260282714,-0.0012056010491401305,-0.0020028808754590853,-0.004842278878953742,99.79971191245409,99.51577211210463
